Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
2186,i can't believe it is the middle of july already !,surprised,customer this year is absolutely flying by ! agent,i think so too ! i swear it was like yesterday .,,
64415,i had a date last night and i spent all day looking forward to it . i clean up the whole house and spent a long time getting myself ready .,anticipating,customer nice ! did you have a good time ? agent,"yeah ! i was pretty nervous , but it went fairly well .",,
24701,i feel bad . i want to end a friendship of over ten years,ashamed,customer i feel sort of bad . agent,for what ?,,
39406,it seems like every other family in my daughter's class lives in a mansion . sometimes it's really difficult to act like myself around them .,jealous,customer it must be nice to be rich agent,"yeah , that's what i think every time i see them it's hard to be myself around them .",,
49852,"my boss wasn't giving me sunday hours , which is when we get time and a half . i asked , and now i get hours on sunday every week !",grateful,customer they definitely like me there . agent,i bet you feel really respected and welcome there .,,
21895,"my daughter snuck out of the house last night , on a school night !",furious,customer how old is she ? i havent experienced that yet with my daughter agent,and this is so not like her !,,
31025,didnt zip my zipper,embarrassed,customer she noticed but brought it to my attention discreetly . . . . we were on a double date . . haha agent,that is awesome that she didn't make a big scene of it !,,
35220,"whenever it's my dad's birthday , i reminisce about my childhood and baking him a birthday cake and taking it to his job at the fire station .",nostalgic,"customer that's incredibly sweet . that's like the best birthday gift too , since it probably tasted really good , but then showed your time and effort all in one . i heard once to make them taste like a professional made it , you just add like extra eggs and sugar and butter or something agent","that's a good tip ! his birthday is coming up and i'm going to reinstate the tradition . he's retired now , but spends tuesday's playing dominos with his buddies . i'm gong to surprise him then .",,
20199,it was three days before my st birthday .,anticipating,customer happy early birthday ! what are your plans ? agent,"drink drink drink , hopefully not too much . i like to be in control .",,
41283,i go out with one of my friend . this friend is so cheap that he doesn't to pay for anything . he even once embarrassed me in a bar .,embarrassed,customer he asked the barman if he can bring his drinks from home . i was so embarrassed . agent,"oh wow , that must be embarrassing to deal with . sounds like they are going through a financial situation , but they should at least talk to you about it since you two are friends .",,
26330,i ordered pizza with my husband and it was totally underwhelming,disappointed,customer we even went to pick it up so it wouldn't be cold agent,did you complain ?,,
8489,i am furious at the person who abused the dog i have .,furious,customer animal abuse disgusts me . i don't what would drive someone to do that . . . agent,i don't either ! they would have to be something very wrong as i couldn't imagine hurting an innocent !,,
5936,i am so annoyed at president trump .,disappointed,customer president trump annoys the hell out of me . agent,why does he do that,,
