Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
40723,i was happy to know my application for scholarship was considered for an award,excited,customer well done then . when do you start ? agent,thank you . fall,,
182,i had a co worker open at my jb and instead of getting anything done she spent the enitre time on the phone . when i got to work i had to do her job and my own .,furious,customer that too ! if only agent,they don't spend money unless they absolutely have to . they get bonuses for saving money i think,,
49503,"when i was a kid , i saw my cousin break her arm . it wasn't an unnoticeable break either , her arm was mangled and disfigured . it was insane .",disgusted,customer good thing she had no permanent damage though . but that memory is scarred into my brain ! agent,"i bet it is , good luck with tha",,
20155,my brother got sick and passed with no warning,devastated,customer when my brother fell ill we had no idea he would go so quick . agent,"oh wow , i'm sorry . i hope he at least didn't suffer much .",,
45834,going to ride rollercoasters this weekend,terrified,customer now why is it going to be scary ? going to a haunted house ? agent,haha no ! taking my neice and nephew to the amusement park !,,
57246,my best friend recently moved to another state and i haven't seen her in a while,lonely,"customer yeah , i do . we would see each other almost everyday because she lived so close . i'm feeling really alone . agent",that must be really tough . i hope you can see her again soon .,,
41879,i really miss when my kids were younger . all they wanted to do was hang out with me . now they want to be with their friends instead .,nostalgic,customer yeah now they rather hang out with their friends . i understand but still miss when they were young . agent,at least you will always have the memories to look back on,,
31488,i was doing a team exercise one time in school . i had to be blindfolded and listen to directions from my teammate .,trusting,customer fun ones . they were with a team so i think they are team building ones ! agent,oh neat . i love those kinds of games .,,
25668,i am allergic to shell fish . i almost ate something with shellfish but someone stopped me and i thanked him .,grateful,customer oh no that is terrible . how did you find out it had lobster in it ? agent,someone told me,,
63910,i was pretty mad last week when my landlord was taking their time with replacing my ac . it was so hot,furious,"customer was your landlord truly trying their best , or did they simply not care about your well being at that time ? agent",i do not think they cared,,
30195,i felt sad when i watched a show last night . it was about school shootings in texas .,sad,customer it was very sad . but focussed on the gun control debate . agent,it sounds like an important film . i love watching documentaries .,,
4969,i am nervous about going to law school soon,apprehensive,customer i will be starting law school in january . agent,"that's seriously impressive . sounds like a lot of work , though . hope it all works out . are you nervous ?",,
428,my old high school is being turned into an old people's apartments building . so sad .,nostalgic,"customer yes , they consolidated and it's awful . the kids now have a thirty minute bus ride one way to school . agent",that's pretty terrible . thirty minutes in a day pretty much just commuting one way . school is already tough .,,
34237,i took a licensing exam monday for the city . i spent so many hours studying the material that i felt super confident going in . i ended up getting the highest score out of my entire class .,prepared,customer it certainly does . i get to start my new job this coming monday . i can't wait ! agent,im very proud of you and the hard work you put in,,
